,Specimen..,Type,Order,Suborder,Family,Subfamily,Accepted.Genus,Accepted.Species,Verbatim.Genus,Verbatim.Species,NALMA,State,Locality,P2_L,P2_TrigW,P2_TalW,P2_W,P3_L,P3_TrigW,P3_TalW,P3_W,P4_L,P4_TrigW,P4_TalW,P4_W,M1_L,M1_TrigW,M1_TalW,M1_W,M2_L,M2_TrigW,M2_TalW,M2_W,M3_L,M3_TrigW,M3_TalW,M3_W,p2_l,p2_Trigw,p2_Talw,p2_w,p3_l,p3_Trigw,p3_Talw,p3_w,p4_l,p4_Trigw,p4_Talw,p4_w,m1_l,m1_Trigw,m1_Talw,m1_w,m2_l,m2_Trigw,m2_Talw,m2_w,m3_l,m3_Trigw,m3_Talw,m3_w,Comments,Recorded.by,Date.Recorded,Source,PBDB.Paper.ID,Image.from.paper,Image.Source,Image.from.Coll..Website,Coll..Image.Source
1,species average,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,agapetillus,Oxyacodon,agapetillus,,,,NA,NA,NA,NA,NA,NA,NA,2.8,2.9,NA,NA,4.1,3,4.1,4.35,4.35,3.1,4.9,5,5,2.7,4.4,4,4.4,NA,NA,NA,NA,NA,NA,NA,NA,2.9,NA,NA,2,2.9,2.2,2.2,2.2,2.9,2.4,2.4,2.4,3.6,2.3,2.1,2.3,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
2,UCMP 89690,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,agapetillus,Oxyacodon,agapetillus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,Y,Archibald etal 1983,NA,NA
3,AMNH 3550,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,apiculatus,Oxyacodon,apiculatus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,Y,Archibald etal 1983,NA,NA
4,BYU 3798,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,apiculatus,Oxyacodon,apiculatus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,5.3,5.7,5.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
5,BYU 3856,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,apiculatus,Oxyacodon,apiculatus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,3.1,3.2,3.2,NA,NA,NA,NA,NA,NA,NA,NA,m1?,Evan,NA,Archibald etal 1983,NA,,,NA,NA
6,species average,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,apiculatus,Oxyacodon,apiculatus,,,,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4.9,4.1,5.7,6,6,3.9,6.6,6.7,6.7,3.5,6.2,5.4,6.2,3.8,NA,NA,2.4,4.3,NA,NA,2.6,4.3,NA,NA,2.8,4.2,3,3.1,3.1,3.9,3.3,3.1,3.3,4.8,3.1,2.7,3.1,,Evan,NA,Archibald etal 1983,NA,Y,Van Valen 1978,NA,NA
7,BYU 3793,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,4.8,4.9,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
8,BYU 3825,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,NA,NA,NA,NA,NA,NA,trigonid length of 1.6,Evan,NA,Archibald etal 1983,NA,,,NA,NA
9,BYU 3825,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Archibald etal 1983,NA,,,NA,NA
10,BYU 3843,NA,Ungulata,Condylarthra,Periptychidae,,Oxyacodon,ferronensis,Oxyacodon,ferronensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4,2.7,2.6,2.7,NA,NA,NA,NA,talonid width approx,Evan,NA,Archibald etal 1983,NA,,,NA,NA
